hip,ra,dec,Vmag,alt,az
12072,38.91142353,37.31226284,5.72,25.485532684789234,61.63916409227592
110386,335.37947921,12.20518609,4.82,46.03867556608708,136.3818013459973
12086,38.94504727,34.68755845,5.38,23.651500881781566,63.7040600056779
110391,335.39820144,-21.5982299,5.12,14.832588481163206,151.8666165956185
44857,137.09791238,66.87323482,5.15,26.035257785035284,355.19158874636196
12093,38.96863365,5.59324631,4.87,2.290595864765527,84.11845616465966
12114,39.02039079,6.88687029,5.79,3.2310489991212625,83.2276605276814
77655,237.80804817,35.65738198,4.79,39.58511208166122,281.7276511892441
77660,237.81497246,-3.09049656,5.09,11.717949746269328,251.27121477317735
77661,237.81628738,20.97791921,4.74,29.834062846124358,268.3299127851478
44901,137.21773434,51.60464833,4.46,10.913046327959186,352.95826645176345
12148,39.14612752,7.73002606,5.81,3.783679029740109,82.57754482946854
12153,39.15798197,12.44763871,5.64,7.319397576236777,79.43905910797304
12181,39.23828169,38.73358091,5.91,26.2685152668674,60.29004438076912
77738,238.06898748,55.82671307,5.81,49.609428695026246,306.52914222584224
110529,335.87853554,-24.76266115,5.53,11.702351381900423,152.52469289826266
110532,335.8839638,-7.19442118,5.92,28.157692156439566,145.94711950730778
12239,39.40028258,65.74533624,5.8,42.12570325579456,33.56764162671013
45038,137.5981063,67.13401804,4.8,26.321418343622728,355.0178700425943
12273,39.50846272,72.81825166,5.17,45.04864138727254,24.667657824194976
110578,336.02868366,-4.83701991,5.79,30.28797300561184,144.77848454105248
110602,336.11275166,-13.52936898,5.76,22.173782302816097,148.2598988326281
45075,137.72942033,63.5136327,4.67,22.747667012615302,354.3781662251783
77853,238.45640848,-16.72929352,4.13,1.345770494895937,242.32163083770843
12332,39.7041439,21.96140834,5.45,14.043587546489787,72.56507570946214
77902,238.64421562,20.31096824,5.45,29.903732369700688,267.1537667138051
77907,238.65771031,43.13856713,5.35,44.39021449927229,289.5027474757366
110725,336.50340751,70.7708984,5.47,63.87477345877388,22.28253982503452
77986,238.87746678,42.5661931,5.73,44.22352847786334,288.7051385098121
110778,336.64281397,-16.74213796,5.55,18.988656443248836,148.96743673548434
78012,238.94827874,37.94695788,5.43,41.68450024170201,283.4298444452517
110785,336.65577291,4.3937662,5.76,38.48217648393474,139.56167533778165
12489,40.17114788,27.0609427,5.3,17.482328693551278,68.62665910133867
110787,336.67668342,78.78585295,5.83,58.07967698119213,10.80235354274538
110817,336.77212619,65.13226983,5.52,67.0836373642317,33.494260883627845
45290,138.45086324,43.21782455,5.3,2.7167428724357046,350.98036869918366
45333,138.58558579,61.42331762,5.18,20.739434618632412,353.62231830984456
110873,336.94273,31.84004456,6.0,61.26879168840048,114.82777744364573
110882,336.96467618,4.69566364,4.78,38.62215161698965,139.0401084016391
78132,239.31071625,14.41448012,5.54,26.05265614946002,262.0445224036872
12623,40.56214992,40.19394381,4.91,26.51325173499894,58.31905891235051
12640,40.5914154,20.0114649,5.74,12.044482462601527,73.28514706260088
78180,239.44767142,54.74976237,4.96,49.98049241575579,304.5462154402921
78207,239.54737034,-14.27935849,4.95,3.9312027014352244,242.97250267247648
110986,337.28326255,9.1290341,5.6,42.44591654356494,136.05704094479384
12686,40.7480145,53.5261052,5.85,34.99280812416082,46.31828258398812
45455,138.95742525,56.74140659,5.28,16.14174441570717,352.66867732638354
110992,337.29261484,26.7631985,5.79,57.28146620621762,121.02158062775385
12692,40.76182552,55.10601929,5.76,35.92349990162578,44.75081299454018
45461,138.96908418,72.94632615,5.93,32.133198445796914,355.55662485670064
12719,40.86296995,27.70714655,4.65,17.528909488280565,67.69304692458427
45493,139.04719847,54.02185739,4.8,13.461846360062285,352.18714478161064
78276,239.74047384,36.64377347,5.61,41.42472816481114,281.52681223069067
111045,337.44174625,-27.10728417,5.95,9.019155000868123,151.99305653560538
111056,337.47074424,78.82428466,5.45,57.9514427973037,10.979448593158764
111062,337.49140602,4.43169004,5.51,38.15619535002811,138.58320081087504
111068,337.5075588,32.57263835,5.64,61.444484648189004,113.04016975673134
12768,41.02149903,44.29704002,5.43,29.015858921626286,54.62380000532694
12803,41.13739078,15.31186153,5.78,8.192885532314218,76.07167608527763
111123,337.66173361,-10.67795002,4.82,24.269995735025777,145.58759096919476
12821,41.20707139,67.82463015,5.95,42.454740839554916,30.630140715128192
45590,139.37990677,46.81722811,5.96,6.373519453440009,350.8599059103
12832,41.23992306,12.44576098,5.17,5.9749109884977285,77.90375425031007
78400,240.0816314,-16.5333505,5.47,2.4438246890109108,241.19955845420426
78436,240.19846931,-8.41135327,5.53,8.986092590339672,246.04074416633182
78442,240.21305704,4.42736313,5.82,19.070452962428636,254.24399342956903
78459,240.26108988,33.3035093,5.39,39.72233427418661,277.7010724361968
111242,338.06760858,76.2264413,5.7,59.793518270159225,14.53349467274802
78481,240.3096572,17.81839727,5.1,29.2013623951733,263.8624400019478
111259,338.10990871,39.77973355,5.88,65.55074554971821,99.66080549151543
78542,240.52315992,52.91591721,5.93,49.921308315081966,301.5315920243688
78554,240.57371658,22.80445386,4.82,32.93585694737646,267.7318414052442
13055,41.94878463,81.44847547,5.8,47.27555274774574,12.591777483616681
78592,240.69957561,46.03670491,4.72,47.10431408600273,292.0454347325125
111362,338.41937473,56.62473707,5.72,69.15639281974396,55.884121328421216
13061,41.97725287,29.24711818,4.52,17.97316120407249,65.83440756316101
111394,338.51213358,-1.57426985,5.88,32.28922140665767,140.59329668252144
13108,42.13370521,18.28379052,5.83,9.785541954230608,73.35393099114053
78649,240.83068614,36.631787,5.79,42.121309719180815,280.8170167606681
13121,42.19126771,25.18806369,5.89,14.87570464920821,68.57693071178126
78661,240.88063042,76.79393894,5.73,52.77723078103429,339.95688406282056
111449,338.67348716,-20.70821576,5.21,14.596239579220253,148.58627616890502
45915,140.43037113,56.69921955,5.79,16.23080106199066,351.83105968579923
13165,42.32316638,17.46430897,5.26,9.052545715006898,73.76790215126863
78727,241.0922274,-11.3731039,4.16,7.158088981339468,243.5246332239666
111515,338.90156579,-23.99109409,5.97,11.463235959355844,149.6159574248993
111532,338.94223205,73.64318817,5.08,61.42106283890235,18.64898173419914
111546,338.96785542,39.63433069,5.73,64.91578298801794,99.1080710884943
13254,42.64608204,38.31864364,4.22,24.051682409481725,58.590978055019264
78821,241.36064081,-19.80186007,4.9,0.551030281621472,238.2698105933288
111600,339.14767144,-31.66378886,5.82,4.231652663311334,152.21537669244884
13327,42.87327848,15.08207065,5.52,6.9144799176805725,74.95529938262808
13328,42.87848975,35.05974098,4.56,21.62172245614625,60.956202751446654
13339,42.92387512,46.84193945,5.86,29.69708812168682,51.42247983893708
111660,339.30402597,75.37181088,5.8,60.18026704427001,16.173328919470862
78893,241.58198561,67.81013363,5.44,53.55475682436176,324.9956051566837
13367,42.99479856,68.88849697,5.94,42.36370092669539,28.93957659299815
111674,339.34340696,51.54512282,4.64,68.70314356472399,70.06946208074784
78933,241.70177456,-20.66919247,3.93,0.0433361848394064,237.49716601264308
111710,339.43908758,-4.22805572,5.04,29.491129893629505,140.9020014673994
79005,241.90173206,-12.74541033,5.75,6.532203087726233,242.0587891895012
79007,241.90641092,9.89174292,5.63,24.33819354287112,256.6352919725865
13490,43.42755662,38.33748839,5.34,23.6271876550019,58.106984387731586
111795,339.65801295,56.79563166,5.11,68.45988531347936,55.66501274932119
111797,339.66272116,63.58447203,5.19,66.66164655264569,38.44616303289234
111809,339.71444358,-33.08134754,5.66,2.737014988911259,152.283663921164
79043,242.01885653,17.04698022,5.0,29.754657032376546,261.890087287421
111810,339.71912555,19.5222628,5.84,50.14830899939365,125.35444481882669
79072,242.11697935,8.5343098,5.69,23.437563826388434,255.50147608520538
111841,339.81532792,39.05026916,4.89,64.0482617573371,99.4202831163561
79119,242.24291258,36.49094417,4.73,42.952159276822385,279.7516441716744
79120,242.24533115,3.45447473,5.93,19.59486685432051,251.92650387169164
79137,242.29672854,6.37869508,5.93,21.895290480733912,253.85793966951698
111925,340.0766967,53.84592759,5.94,68.3911189035863,63.716462094480804
111934,340.09294428,-30.65887086,5.88,4.8719382575769,151.0919402902691
13654,43.95207421,18.33163983,5.76,8.679293445415176,72.01034639933961
79195,242.46049234,-3.4667292,5.39,14.280005872247425,247.28436069274093
13665,43.98716905,61.52113777,5.59,38.212135236856476,36.944862708186406
111974,340.21950989,14.54916061,5.72,45.72881257466954,128.83665255677454
13679,44.05737361,8.3815634,5.97,1.089244095772031,78.47337766969764
13702,44.10897867,18.02311886,5.58,8.348980387024376,72.10247448659906
46471,142.16662216,45.6014831,5.4,5.499586594456204,348.74322286485057
112031,340.36937888,40.2254488,5.25,64.31383128529092,96.61492956521374
112041,340.40021569,41.54912344,5.93,64.9539699116713,93.90951397381176
79280,242.70635509,75.87756285,5.48,53.354787630071186,338.5724792636104
112051,340.43920158,29.30764069,4.8,57.35566309246445,114.04480096641322
112067,340.48939852,14.51639289,5.92,45.56243556886198,128.5447416445521
13775,44.32201066,31.93421866,5.1,18.53725909153436,62.34596476010296
79349,242.90848202,23.49480143,5.74,34.952926516338906,266.5163763458265
79357,242.94833015,42.37456882,5.89,46.677509891976506,286.22313131198956
79358,242.95022732,36.42509439,5.62,43.37226936390971,279.21806601811727
13834,44.52175646,20.66873326,5.8,10.080498112095322,70.03790979390341
79375,242.99995237,-10.06425307,4.93,9.327575009359368,242.796115019652
79387,243.03048126,-8.54757591,5.43,10.564126607571882,243.68826651409677
13879,44.69029205,39.66272854,4.68,23.859656342698777,56.32350637439353
13905,44.76531915,35.18312827,4.94,20.631456411788033,59.68033499046287
112211,340.896805,-18.83037526,4.68,15.542422089172696,145.84467107184423
13914,44.8030237,21.34042885,4.63,10.41091941039182,69.38647291478938
112241,341.02174163,39.46534838,5.93,63.48805994737164,97.4857080195276
112242,341.02282912,41.8192347,5.11,64.67360041864687,92.83122442848504
13949,44.9161641,41.03294069,5.89,24.69708332668644,55.11884393439286
79488,243.31428933,5.02108648,5.46,21.483571312023955,252.08996547545195
13965,44.95746995,47.22069307,5.47,28.91292157560576,50.04173894987099
79540,243.46210399,-11.83774676,5.24,8.16710812031896,241.3636389591028
14036,45.1839228,10.87038841,5.93,2.2558980763404692,76.00924137858706
14043,45.21755767,52.35174424,5.24,32.152612865298785,45.41655595336621
79607,243.67022334,33.85861287,5.23,42.29387418709475,275.9420289644815
14109,45.47558905,26.46235385,5.91,13.82954370842128,65.43442778106663
112417,341.54259215,44.54605449,5.84,65.5062753027778,86.5978211855977
79666,243.86931313,18.8080866,5.72,32.24360457852722,261.79941030782817
79672,243.90529277,-8.36944168,5.49,11.221936883558707,243.08773605766652
112447,341.67325244,12.17288788,4.2,42.963952055261885,128.9050299324412
46977,143.62024899,69.83034278,4.54,29.381107969773048,353.1366252760557
112519,341.87109651,83.15383033,4.77,54.22159069407269,6.854571125767109
79757,244.18661396,29.15026076,5.8,39.63256170862961,270.76327869268977
112529,341.88801764,-19.61337502,5.24,14.453945859097525,145.2735759118283
47006,143.7059716,52.05147688,4.47,12.023303912166686,349.0016707787004
112542,341.92820178,-14.05642835,5.68,19.523545086703532,142.8926871094226
47013,143.7230253,72.20567923,5.77,31.699707071640397,353.737149106268
79804,244.31394402,59.75502328,5.37,53.85524120430565,311.2268514876998
112590,342.04598204,37.41668797,5.82,61.680033856047665,100.2097814231578
14376,46.3612078,25.25517451,5.45,12.398178189764199,65.64871136876238
14382,46.38504744,56.70571907,4.77,34.375549799672186,40.865704302888645
79938,244.75175031,-14.87282537,5.97,6.440749220773371,238.54685272085226
14417,46.53267546,79.41853526,5.49,45.91110830567755,15.041312654003349
79953,244.796723,49.03815923,5.93,50.910716698392,294.2886594646566
47193,144.27202941,81.32638208,4.28,40.557496586931556,356.4399716427482
112731,342.44298077,55.90277673,5.43,66.99651661402255,58.35298835805908
14439,46.59868993,13.18725028,5.64,3.120735583954464,73.45018453965709
80008,244.97976149,39.70858437,5.48,46.554524572111966,281.7498684491063
112778,342.59072879,41.9533937,5.91,63.70562995050963,91.30142228037329
14502,46.82916106,64.05759405,5.89,38.55844768094028,33.33652347874087
112833,342.76263737,85.37373901,5.89,52.4807158624874,4.541628882085234
47300,144.59073275,40.23979335,5.28,0.5912331708122623,345.94582565162125
112862,342.83724717,-29.53630903,5.99,5.00021124380569,148.4591341809086
112864,342.8442826,61.69674047,5.61,65.89856340777641,44.07172049603247
112917,343.00847896,43.31241729,4.95,64.03884195425216,88.22889109990679
80161,245.4529632,69.10939138,5.26,54.962038875024525,327.2446409956452
112935,343.10031448,9.83566452,5.16,40.239241912269335,128.9368226232657
47401,144.86614459,67.27223037,5.96,26.999769253522373,351.9573652586547
80179,245.51812082,1.02903908,4.82,19.7075386265873,247.60490112670962
80181,245.52426649,30.89199596,4.86,41.64486828739036,271.5152023484606
80197,245.5892723,33.79905176,5.2,43.514573436641385,274.539861321948
14677,47.40309339,29.07708008,5.74,14.637740047755367,62.323686680377094
80214,245.62174444,33.70347845,5.4,43.47714162499313,274.4130533772732
112997,343.25944136,16.841194,5.86,46.02646279309478,123.51361912330745
113031,343.36960354,-11.61651418,5.8,21.151441669919077,140.44245126732778
113048,343.41731794,44.74916327,5.79,64.35474740432468,84.9384787967667
14764,47.66164025,11.87262694,5.97,1.4469546437126022,73.50785268920876
80309,245.94647297,61.69646128,5.67,54.941213119380095,314.31293396864817
113084,343.5291047,40.3769066,5.82,62.32077587302653,93.57792835623255
47570,145.50142855,39.75785117,5.61,0.2699600358679314,345.16110640524573
113116,343.60403032,84.34617662,4.7,53.20502088782118,5.754815530317899
80351,246.04512471,6.94820724,5.83,24.68853304170943,251.1067914475298
14817,47.82242336,39.61158237,4.61,22.126800061589385,54.500064008231575
47594,145.56176479,69.23753736,5.72,28.968346130428802,352.21912400294207
14838,47.90735613,19.72667738,4.35,7.287297556316012,68.23356777366135
80375,246.10557864,55.20509584,5.75,53.755536926450816,303.34980008077395
14844,47.9278047,81.47070965,5.92,46.43877955070531,12.157910140080645
113148,343.68945382,-16.27195737,5.53,16.80277349341312,142.23093623095488
14862,47.98445775,74.39365924,4.85,43.52532202729588,21.284837251246074
113174,343.76103611,37.07682727,5.91,60.37063870348136,99.14721510594694
113184,343.79567219,-4.98789888,5.72,26.9209864138186,136.8368292839338
113186,343.80696948,8.81616592,4.91,39.005902919339526,128.84986096240755
47654,145.73828058,72.2526183,5.15,31.897738187248592,353.0497939123742
14893,48.05935964,27.25696838,5.78,12.892015738444936,63.12116955985471
113222,343.93544836,36.3513899,5.73,59.83124362301065,100.16002694255545
80460,246.35069888,37.39407916,5.53,46.14757775892599,278.1014905489425
80480,246.4299329,78.96385386,5.55,53.403108473258,343.9199583081247
113281,344.0984592,41.60387594,5.6,62.549182469165494,90.81202875238343
113288,344.10832803,49.73354396,4.99,65.42675191138785,73.39584329924648
15004,48.34947111,48.17695327,5.93,27.883233426951467,47.48333654081188
113327,344.26875958,48.68406797,5.34,65.07375058647888,75.76999058581347
113357,344.36658526,20.76883227,5.45,48.561071470872065,118.82546973257527
80620,246.93106828,-7.59792904,5.24,13.605533862864174,241.06746554268102
15110,48.72540048,21.04444121,4.87,7.793114237459144,66.78275040840529
80650,246.99589024,68.76813711,4.94,55.53805328350108,326.712289620836
15154,48.83515165,30.55668942,5.61,14.915601004232073,60.34631751961773
80693,247.14158895,0.66500201,5.41,20.39937873329959,245.9943116608138
80704,247.16061566,41.88167726,4.83,49.10444501405369,283.198385799718
15192,48.94987707,57.14062036,5.79,33.561687410307314,39.39586959904301
47965,146.63193451,57.12807021,5.09,17.348997835594414,348.46463349312376
113503,344.79922339,11.72884358,5.76,40.953190845078296,125.7486818664278
113521,344.86439619,0.96292709,5.43,31.680762781420917,132.55948517941377
15219,49.05084766,50.93766392,5.04,29.432439724434364,44.82800801296182
113532,344.89899254,-29.462311,5.51,4.341437457755406,146.78277625511447
15241,49.1466228,32.18401757,5.98,15.953745621751917,59.01728128428678
80793,247.44551354,-14.5508791,5.66,8.20018441793967,236.58234886157587
113561,345.02125312,56.9453738,5.1,65.52727430431737,55.916751694061844
113562,345.0241198,-25.16418002,5.66,8.20394860378879,144.8823001737566
80843,247.6397853,20.47918805,5.24,35.90308029728141,260.08756632247605
113622,345.178752,3.01180506,5.85,33.31176550971449,131.04265662026154
15334,49.44064201,39.28337316,5.97,21.026550390380006,53.77180265474455
15338,49.4473059,44.02502428,5.49,24.436344897029038,50.198494841301766
48113,147.14738081,46.02100807,5.08,6.642506022257033,345.42022688010866
80898,247.80596362,22.19545777,5.76,37.24129662659197,261.43951725054643
113669,345.33077674,-28.85396037,5.55,4.737781358055833,146.18493023172803
113686,345.38212585,-4.71146131,5.94,26.44126398967373,135.12293318262113
15404,49.65725554,50.22217425,5.16,28.66326739724329,45.12754154629408
15416,49.68260357,34.2226526,4.85,17.171648920145156,57.2486152091104
80953,247.9467837,45.59828098,5.61,51.38239813431597,287.87773918331334
80975,248.03416357,-21.46638977,4.45,2.7977825884982184,232.20724452449844
15444,49.78182858,50.09496612,5.05,28.517958874983687,45.17071216589227
80991,248.10700062,60.82332314,5.92,55.873041490246976,312.5753479586325
81007,248.14868862,5.52122034,5.63,24.86789917915534,248.32548319746093
113788,345.65158819,42.75779461,5.09,62.05876249157619,87.46766817125872
113801,345.68438225,-20.8707117,5.97,11.836364548441587,142.47695418466938
15514,49.98248617,27.07113436,5.91,11.629202707458889,61.92451675861561
15520,49.99696958,65.65229236,4.74,38.36534842313539,30.683399534553644
15547,50.0823276,77.73474052,5.44,44.58505055024654,16.8202110768282
15549,50.08483666,29.04845844,4.47,13.06675391928764,60.53158503520878
113864,345.88701295,67.20920976,5.25,62.86726558775808,32.97088359267511
113889,345.96922513,3.82004536,4.48,33.61466871283848,129.73825582076634
113919,346.04576333,50.0520906,4.64,64.28038840459816,72.013116140456
15627,50.30676875,21.1470861,5.27,6.919722331673264,65.57932265087994
48402,148.02648325,54.06433236,4.55,14.577135363164677,346.8791624463174
15648,50.36066117,43.32965082,4.96,23.477339179133335,50.21348764388165
15669,50.46888702,49.0709047,5.94,27.4883314794263,45.66046027426964
113996,346.29078154,-7.69380135,5.44,23.380538500044047,135.76798663395093
15696,50.54955583,27.60755258,5.55,11.708236177236627,61.17747844134442
15737,50.68850607,20.74206893,5.1,6.38032210757918,65.56551173378256
81289,249.04667654,46.6133331,5.83,52.51006351958465,288.8240363774019
81290,249.04758462,52.90004826,5.53,54.767645391394886,298.7327574700863
81292,249.05716717,52.92442209,5.07,54.7802802280939,298.77025644578674
81300,249.08937191,-2.32458363,5.77,19.144808277448774,242.44486088766655
15770,50.80497871,49.21326943,5.32,27.429723181577465,45.37275615940041
114104,346.65340667,59.41975995,4.84,64.47970502044934,50.23177657585629
114119,346.67018938,-23.74311551,4.48,8.851480907537958,142.89945975771266
114144,346.7510826,9.40949158,4.54,37.96302063359172,125.30119375296306
114155,346.77808067,25.46825863,4.76,50.707457682686744,111.51409212825625
15861,51.07697877,24.72406291,5.5,9.203387324429654,62.707763164087595
15876,51.12375599,33.53596183,5.78,15.86326970878062,56.79257509514042
114189,346.8696459,21.13425059,5.97,47.3825070242711,115.7607921581197
15890,51.16898714,64.5859965,5.13,37.33741939081311,31.40362953365971
114200,346.91361488,46.38723089,5.3,62.674963130436126,79.51094731176956
81437,249.50194035,56.01553977,5.28,55.81258794759439,303.9096632143421
114210,346.93910045,49.29577594,5.68,63.53761434957196,73.36703645787982
48682,148.92917735,49.81984279,5.27,10.61879018194639,345.2088437068728
114222,346.97438076,75.38749619,4.41,58.66127576269225,18.52977142001268
114254,347.08778156,-28.8236966,5.6,4.110061766350615,144.7751362672097
81497,249.68685544,48.92834255,4.86,53.82550705403889,292.0824912991252
114273,347.170506,2.12788289,5.42,31.547825528969287,129.53043274808525
48802,149.30671096,57.41819578,5.97,18.002142207679547,347.07683007226456
114347,347.38107089,8.67716066,5.05,37.010044362122386,125.14571900825095
114365,347.43391109,59.33269206,5.68,64.09290987885063,50.52372633931887
114366,347.43596045,-28.08857186,5.88,4.6389506497793755,144.17809030671853
48833,149.4210585,41.05563358,5.11,2.2465975718305486,342.57528061840117
114375,347.47874826,-22.45761141,4.71,9.681847191804994,141.65186308767014
114389,347.50608572,9.82208227,5.39,37.90000082569765,124.22510913850718
81641,250.16119545,4.21978883,5.77,25.053376305378208,245.69659865020805
81660,250.22966402,64.58904622,4.84,57.01890291238639,319.3025136660564
48893,149.59488065,72.87950922,5.86,32.829655623739065,351.9526692557946
114430,347.61333692,43.54423191,5.91,61.11458273975048,84.66705227895186
114449,347.67765316,17.59437171,5.68,44.13655997045291,118.06239112271004
16147,52.01279024,49.06286627,4.99,26.76109474831212,44.870463240579
16168,52.08624888,33.80755744,5.72,15.540319030003078,55.98055435851627
81724,250.39326259,-17.74216686,4.91,7.129424352917263,232.41559906985054
81729,250.40291252,26.91688049,5.92,42.22360247523844,263.7099124335796
81734,250.42700502,1.18123129,5.74,22.7691224027147,243.4853194867651
16210,52.21803058,49.84838373,5.58,27.219990578133718,44.13949880949471
114520,347.93412317,8.72011558,5.15,36.74738828401819,124.54392088178216
81754,250.4737148,-19.92437683,5.55,5.343062488414602,231.15238438067658
49005,149.96535978,56.81180742,5.5,17.51828924444077,346.5398951355818
16244,52.34187591,49.50894827,4.67,26.92391342412588,44.34650736971662
114570,348.13751419,49.40620718,4.53,62.8120335034648,72.68336772354009
16281,52.47809925,58.87874967,4.55,33.26166736822435,36.359923072659626
16292,52.50076524,55.45180834,5.09,30.96730349542965,39.365909044248895
81854,250.77620399,77.51397279,5.99,54.71640353602126,342.0854829945447
114622,348.32073073,57.16835504,5.57,63.72859637465187,55.490957513306995
16335,52.64368152,47.99521606,4.36,25.70879544214827,45.37779091689737
114641,348.36042925,11.06500132,5.85,38.461079936782504,122.45501421965255
16340,52.65396132,48.10359644,5.82,25.78138565933317,45.288117004719766
114745,348.65460566,74.23126834,5.89,58.90507700619456,20.870035641041625
16470,53.03583692,48.02347611,5.47,25.545735760592017,45.1476932966776
82020,251.32424053,56.78185727,4.84,56.95040405860936,304.9145706026914
16489,53.08385477,84.91103978,5.62,47.13790160047608,7.161920567986414
82028,251.34383238,15.74528881,5.6,34.77115820691658,252.98930317802342
16499,53.10941575,46.0568617,5.3,24.09347411315931,46.60984619915905
16518,53.16673706,35.46172929,5.91,16.20665951149715,54.15523203484959
114822,348.89274024,-3.49638036,5.56,25.81943451326588,131.05293553428174
114831,348.90724193,70.88807986,5.55,60.394970669084465,26.798649868642002
82073,251.45788048,8.58261625,5.15,29.300906701196073,247.52810350842213
114855,348.97289447,-9.08773691,4.24,20.90029493926257,133.95107027306094
16591,53.39598063,39.8994785,5.79,19.420232397159538,50.9344031362493
49363,151.15134501,53.89171627,5.71,14.910465135687398,345.00204347828526
16599,53.41274961,54.97485691,5.98,30.26150441538983,39.35901868698619
114924,349.17626317,53.21347563,5.58,62.9530149778368,64.20987804002
82172,251.8322777,42.23891803,5.86,52.288209649528866,280.9539872789317
114939,349.21224791,-7.72650369,4.93,21.97830578551114,133.02256236492644
16664,53.61093721,24.46439289,5.95,7.532895178183379,61.082457375916945
82216,251.94341033,5.24674597,5.22,26.94016246389257,244.80005914923737
115022,349.43602907,49.01529974,4.82,61.88945581242717,72.99736293186197
115065,349.59718419,41.77367574,5.98,59.01367483823662,86.51434963732531
115088,349.6562199,68.11144459,4.75,61.20678098096506,32.27001669880909
82321,252.30924348,45.98332294,4.82,54.292289993919944,286.27915571838776
115115,349.74031934,-9.61074996,4.99,20.077142581996366,133.51174411031192
82350,252.39440352,13.26114073,5.91,33.52777897556532,250.11450449502829
115125,349.77733688288413,-13.455251032789445,5.19,16.685519683007094,135.42010598926416
115126,349.77778501,-13.45855162,5.2,16.682407989600446,135.42134172577448
16826,54.12241189,48.19263365,4.32,25.163797039589547,44.43987674372755
82369,252.45845321,-10.78299985,4.64,14.051844540721838,234.57761707489976
115142,349.84990507,-5.12435206,5.56,23.932398121517995,131.03345631889385
115144,349.8504498,-18.07537644,5.96,12.575709414393971,137.6033148719037
115152,349.87420094,48.62532218,5.44,61.50039791848722,73.60842629216268
82402,252.58075482,7.24768345,5.48,28.920308540644914,245.58765779903143
82422,252.66232689,29.80653779,5.73,45.633119922158436,264.8526673696469
115191,349.96841131,42.07804427,5.81,58.913247812364226,85.74134715578077
115227,350.08576289,5.38130731,5.05,32.78444716924689,124.58576685033962
82480,252.85386934,1.21594728,5.51,24.212611117154395,241.35840138291428
115250,350.15934413,23.74033698,4.58,47.354483824283264,109.84717529948986
82504,252.93859152,24.65643288,5.03,42.3111544576504,259.36969967858005
115271,350.20648672,30.4149211,5.58,52.023932204712246,102.4611560898414
115280,350.22193691,38.1823262,5.77,56.763629868427756,91.86089026704772
115312,350.31457565,-26.98676884,5.65,4.478269394423948,141.39390782274583
82587,253.24190757,31.70167382,5.34,47.23725949054814,266.4857540844258
115355,350.47888787,31.81246462,5.35,52.7676463068325,100.48464440366135
82611,253.32315383,47.41672553,5.99,55.502386029954,288.08139860905874
82621,253.35508699,-20.41555487,5.86,6.377837030619326,228.59230478039635
115395,350.63555299,60.13348533,5.56,62.420265559108486,49.03776304063143
115404,350.66322094,-15.03933761,5.19,14.883706708822348,135.42003491618212
82673,253.5019647,10.1653591,4.39,31.78893513841998,246.81040211826075
115444,350.7690354,12.31391022,5.09,38.11932421407368,119.08249555948642
82730,253.6487242,-6.1539821,5.23,18.56972813355486,236.19289442931264
17203,55.28274194,37.58019786,5.55,16.705138206861328,51.37091417356103
82764,253.72987681,20.958488,5.39,40.16508299366651,255.24799167280167
82802,253.84236363,18.43321261,5.35,38.36647338636009,252.9540638060564
115590,351.20942663,62.28280657,4.96,61.93416140206905,44.51215338551674
115591,351.2118013,32.38488166,5.56,52.66087934643418,99.10180091746741
17296,55.53885419,63.21680592,5.06,34.98235459967752,31.228094218125904
17309,55.57895166,19.70025375,5.68,2.6773703190652736,62.6523955686048
17313,55.59436099,33.96502633,4.97,13.774776092045439,53.58114189900262
115623,351.34493397,23.40410107,4.42,46.371376319680905,109.01031662476558
82860,254.00704079,65.1347956,4.88,58.588739716573365,320.50056566799424
17342,55.67806192,59.96939134,5.74,32.773671213527344,34.097163603103326
115669,351.51160877,-20.64201427,4.38,9.57349674739352,137.42677499778688
82925,254.20015313,-23.15034582,5.57,4.45651910366062,226.48439876932463
115746,351.75364161,87.30750398,5.56,50.697781803722044,3.043160419139923
115755,351.78083509,42.91201008,5.75,58.10985853220451,83.14702133299545
17460,56.13096594,36.46010312,5.6,15.41231136512064,51.583736972840626
115770,351.81928389,70.35978246,5.6,59.71079677856223,28.5267272324551
17489,56.20089755,24.28947018,5.45,5.9177434362488714,59.34215601127481
17499,56.2189055,24.11333922,3.72,5.769469394274874,59.43913126886119
115806,351.91827729,25.16728105,5.99,47.293388564745655,106.68432787722891
17527,56.29057938,24.83926001,5.66,6.298027934675153,58.93449510421654
17529,56.29846606,42.57854862,3.77,19.985874260311064,47.313861055304926
17531,56.30206043,24.46727761,4.3,5.999937603676188,59.15854420430196
17573,56.45669431,24.36774851,3.87,5.834534331547056,59.10956692280983
17579,56.47698473,24.55451103,5.76,5.969639507318426,58.97861165664551
17584,56.49691551,45.6818995,5.66,22.219669303905512,44.99944544529757
17585,56.50391351,67.20160533,5.79,37.23651426058106,27.12927099376722
17587,56.50971428,63.34504728,4.78,34.73772004820958,30.76061608118394
17608,56.58155765,23.94835836,4.14,5.434707406968083,59.280705596831964
115919,352.28873314,12.76055363,4.54,37.59703694551736,117.23509850724099
83176,254.99044005,-25.09219835,5.88,3.1647253873593297,224.86144698568344
83196,255.03962554,-24.98907,5.74,3.2761215887565167,224.8760354986739
50448,154.50844418,65.10835102,5.74,26.082140028392512,347.09317801441074
115990,352.50808479,58.54892004,4.89,61.50846820487524,52.462967230754685
