doi,time
datasets/doi-10.7910-DVN-WQ1R5X,17.696234651841223
datasets/doi-10.7910-DVN-TG0DTL,19.562604838050902
datasets/doi-10.7910-DVN-FEP8O2,17.655963493976742
datasets/doi-10.7910-DVN-22O4DB,18.186343483859673
datasets/doi-10.7910-DVN-SYOKZW,17.681853395188227
datasets/doi-10.7910-DVN-0O1GW1,744.1983258610126
datasets/doi-10.7910-DVN-WGPDBS,18.909414897905663
datasets/doi-10.7910-DVN-EASYOE,21.1255315518938
datasets/doi-10.7910-DVN-BFJ7RX,16.690271801082417
datasets/doi-10.7910-DVN-TKORD8,22.47798154782504
datasets/doi-10.7910-DVN-9P0GXR,17.633356706937775
datasets/doi-10.7910-DVN-V5P0SM,18.162416665116325
datasets/doi-10.7910-DVN-0NVMEX,18.08515449683182
datasets/doi-10.7910-DVN-OEZGVP,22.558091649087146
datasets/doi-10.7910-DVN-GKNDMN,17.312988069141284
datasets/doi-10.7910-DVN-GAASQW,16.626463981112465
datasets/doi-10.7910-DVN-RZTWFD,17.83942848793231
datasets/doi-10.7910-DVN-TLR3YL,17.685319209937006
datasets/doi-10.7910-DVN-U0RGGY,17.863635887857527
datasets/doi-10.7910-DVN-H9Y1VK,18.715698563028127
datasets/doi-10.7910-DVN-V6OXQW,506.46900897007436
datasets/doi-10.7910-DVN-1IWN5N,17.536334788892418
datasets/doi-10.7910-DVN-KCNS2F,18.71051154192537
datasets/doi-10.7910-DVN-SNCKJW,17.187702145893127
datasets/doi-10.7910-DVN-XHNAFO,19.87019836413674
datasets/doi-10.7910-DVN-L2GSK6,19.62080767005682
datasets/doi-10.7910-DVN-8JFNSN,21.985066661145538
datasets/doi-10.7910-DVN-05BSPP,26.189153815852478
datasets/doi-10.7910-DVN-X9NUOJ,18.62859364412725
datasets/doi-10.7910-DVN-RFYOH6,24.536415880080312
datasets/doi-10.7910-DVN-UZKG00,34.57712581404485
datasets/doi-10.7910-DVN-TRLSJA,31.523594089085236
datasets/doi-10.7910-DVN-2IVDGK,29.083547642920166
datasets/doi-10.7910-DVN-EL4OFK,41.342218950157985
datasets/doi-10.7910-DVN-CLZZTW,18.770399501081556
datasets/doi-10.7910-DVN-CN9BEU,18.78657828690484
datasets/doi-10.7910-DVN-RNPR9U,19.04999079206027
datasets/doi-10.7910-DVN-DBSEQC,24.06320345797576
datasets/doi-10.7910-DVN-LYSP42,339.88529285998084
datasets/doi-10.7910-DVN-FZI6NO,52.536335933953524
datasets/doi-10.7910-DVN-EB8DD8,138.91556610399857
datasets/doi-10.7910-DVN-082VIU,23.01959303789772
datasets/doi-10.7910-DVN-L4LWMP,23.804588038939983
datasets/doi-10.7910-DVN-EHAGOF,22.986858673160896
datasets/doi-10.7910-DVN-4C1KJT,25.106459595961496
datasets/doi-10.7910-DVN-DSIY7B,26.00582381291315
datasets/doi-10.7910-DVN-OVQPCO,25.574720164062455
datasets/doi-10.7910-DVN-AMJXCB,26.333273792872205
datasets/doi-10.7910-DVN-PGGXDO,26.783846659120172
datasets/doi-10.7910-DVN-M7JKP6,23.60553923016414
datasets/doi-10.7910-DVN-CC2AU2,25.134791718097404
datasets/doi-10.7910-DVN-SLYEUJ,25.942422985099256
datasets/doi-10.7910-DVN-ZXSGQR,26.897751493146643
datasets/doi-10.7910-DVN-PLLBQJ,25.516829854110256
datasets/doi-10.7910-DVN-KKS1R0,26.933560888981447
datasets/doi-10.7910-DVN-2L2TTB,31.52720936294645
datasets/doi-10.7910-DVN-KBX2SL,25.638082022080198
datasets/doi-10.7910-DVN-BNAEDJ,23.150016287807375
datasets/doi-10.7910-DVN-HUZGPJ,22.437518320977688
datasets/doi-10.7910-DVN-W1YJZQ,390.4889107658528
datasets/doi-10.7910-DVN-RYNSDG,25.339007219998166
datasets/doi-10.7910-DVN-1EMHTK,33.71512946696021
datasets/doi-10.7910-DVN-ERMN4H,26.630023208912462
datasets/doi-10.7910-DVN-8QLBSA,57.94483089307323
datasets/doi-10.7910-DVN-TA4DUW,23.311905334005132
datasets/doi-10.7910-DVN-JGU9X5,23.008808597922325
datasets/doi-10.7910-DVN-HJZSIM,23.740398253081366
datasets/doi-10.7910-DVN-XV8GCK,22.612333667930216
datasets/doi-10.7910-DVN-JJFATS,22.433687299024314
datasets/doi-10.7910-DVN-HSMCTX,24.311642491957173
datasets/doi-10.7910-DVN-KXMJMZ,29.284137211972848
datasets/doi-10.7910-DVN-DH1IUI,24.803503807168454
datasets/doi-10.7910-DVN-YTTDWH,28.849703494925052
datasets/doi-10.7910-DVN-YWF3EV,33.777831327868626
datasets/doi-10.7910-DVN-IHDBTY,22.504435803974047
datasets/doi-10.7910-DVN-AZHTBT,24.12790512992069
datasets/doi-10.7910-DVN-OEZKW4,27.291244107997045
datasets/doi-10.7910-DVN-RAAS3I,29.149259587051347
datasets/doi-10.7910-DVN-LNUYXZ,37.876461925916374
datasets/doi-10.7910-DVN-9PFC7P,53.67955955094658
datasets/doi-10.7910-DVN-X3OWT0,23.98338841390796
datasets/doi-10.7910-DVN-15YF0R,24.656156698009
datasets/doi-10.7910-DVN-IFGSF5,180.63154819514602
datasets/doi-10.7910-DVN-XY2TUK,24.851517939008772
datasets/doi-10.7910-DVN-KHE44F,24.41056658187881
datasets/doi-10.7910-DVN-VKCNK3,23.508992999093607
datasets/doi-10.7910-DVN-VZSO5S,24.67764103412628
datasets/doi-10.7910-DVN-MNQ1IU,24.328112435992807
datasets/doi-10.7910-DVN-ISEJMI,26.141226954990998
datasets/doi-10.7910-DVN-BRJAPZ,27.68918176088482
datasets/doi-10.7910-DVN-GJIRV0,24.914701188914478
datasets/doi-10.7910-DVN-GVZ4LO,29.68821393791586
datasets/doi-10.7910-DVN-OBI10H,25.730168358888477
datasets/doi-10.7910-DVN-VVXJBJ,24.67027743998915
datasets/doi-10.7910-DVN-RT5JTV,23.52088086400181
datasets/doi-10.7910-DVN-OUFGTX,25.77288407785818
datasets/doi-10.7910-DVN-AY32JZ,24.61451719305478
datasets/doi-10.7910-DVN-SF606L,30.20703199203126
datasets/doi-10.7910-DVN-BTPZFF,25.46399629698135
datasets/doi-10.7910-DVN-7PJPJ9,26.296317388070747
datasets/doi-10.7910-DVN-DKX2GR,33.778069043997675
datasets/doi-10.7910-DVN-SS4LNN,39.11813666415401
datasets/doi-10.7910-DVN-LRO7QA,24.49003381584771
datasets/doi-10.7910-DVN-6JGSZP,24.999857381917536
datasets/doi-10.7910-DVN-M1IHH2,25.0666058792267
datasets/doi-10.7910-DVN-ZNMISU,44.49308902909979
datasets/doi-10.7910-DVN-JJJXLV,24.83809774997644
datasets/doi-10.7910-DVN-U4Q0FR,24.493410057155415
datasets/doi-10.7910-DVN-IVPBRF,24.847738484153524
datasets/doi-10.7910-DVN-W9DGRR,24.158683968009427
datasets/doi-10.7910-DVN-1Q2Z92,22.70355138205923
datasets/doi-10.7910-DVN-BTKZEQ,23.66664692107588
datasets/doi-10.7910-DVN-TWHEZ9,22.77287252410315
datasets/doi-10.7910-DVN-MCAOVW,30.929320299066603
datasets/doi-10.7910-DVN-S3M5AX,376.0120451990515
datasets/doi-10.7910-DVN-MA0OYO,23.386352570960298
datasets/doi-10.7910-DVN-AYYRE5,25.13027182710357
datasets/doi-10.7910-DVN-ZPWQBB,35.372102501103655
datasets/doi-10.7910-DVN-MP5XXC,24.99685125402175
datasets/doi-10.7910-DVN-9AMKHL,27.919215332949534
datasets/doi-10.7910-DVN-F4NNHX,137.81992786191404
datasets/doi-10.7910-DVN-59F366,207.98774821311235
datasets/doi-10.7910-DVN-PC0TLQ,24.81988267879933
datasets/doi-10.7910-DVN-FECIO3,23.678337504155934
datasets/doi-10.7910-DVN-V9LWUQ,24.4518225050997
datasets/doi-10.7910-DVN-ERX5D1,27.12215657508932
datasets/doi-10.7910-DVN-JIYR8A,29.50709789688699
datasets/doi-10.7910-DVN-0EIQXL,1452.443003868917
datasets/doi-10.7910-DVN-PVWSOY,23.754407122032717
datasets/doi-10.7910-DVN-MVCLDA,22.9525841481518
datasets/doi-10.7910-DVN-CF44OW,25.63238389720209
datasets/doi-10.7910-DVN-J4MKWF,27.298319400055334
datasets/doi-10.7910-DVN-8ANBSY,29.714972325135022
datasets/doi-10.7910-DVN-SLXRVJ,54.764415136072785
datasets/doi-10.7910-DVN-J9BOHR,32.87688027601689
datasets/doi-10.7910-DVN-HBL6TH,31.23058940982446
datasets/doi-10.7910-DVN-59QVCH,30.743892550002784
datasets/doi-10.7910-DVN-MY6CVY,40.56547284987755
datasets/doi-10.7910-DVN-HBM4HG,30.190515939844772
datasets/doi-10.7910-DVN-NURHVT,23.594357321970165
datasets/doi-10.7910-DVN-SCXPHI,22.95773587585427
datasets/doi-10.7910-DVN-NGHM1Y,23.43655673810281
datasets/doi-10.7910-DVN-TEAJNJ,29.617356289876625
datasets/doi-10.7910-DVN-POXKUY,246.64060406992212
datasets/doi-10.7910-DVN-LBUXPQ,23.702761391876265
datasets/doi-10.7910-DVN-RRBPUD,25.101185373961926
datasets/doi-10.7910-DVN-VELPR2,22.61291326279752
datasets/doi-10.7910-DVN-ICMXVH,23.999988166848198
datasets/doi-10.7910-DVN-H2IJLH,24.984968478092924
datasets/doi-10.7910-DVN-KRWG8E,25.271073878975585
datasets/doi-10.7910-DVN-AI3VM8,24.554783320985734
datasets/doi-10.7910-DVN-WXIRQN,550.9310735079926
datasets/doi-10.7910-DVN-JT5GGA,23.806482091080397
datasets/doi-10.7910-DVN-RT8CHM,25.29996199090965
datasets/doi-10.7910-DVN-6HGYSA,24.64937017695047
datasets/doi-10.7910-DVN-28LOAI,24.240992800099775
datasets/doi-10.7910-DVN-SACJHE,201.40165961696766
datasets/doi-10.7910-DVN-YLENUI,25.40213888301514
datasets/doi-10.7910-DVN-5YB7KD,44.949354036012664
datasets/doi-10.7910-DVN-NZIVED,23.505452170968056
datasets/doi-10.7910-DVN-SDZK3Y,22.742837890982628
datasets/doi-10.7910-DVN-HDGUDZ,24.047347055980936
datasets/doi-10.7910-DVN-GS8IFM,22.6257861899212
datasets/doi-10.7910-DVN-DOA2PY,41.0271576391533
datasets/doi-10.7910-DVN-LKFOMW,24.78270522900857
datasets/doi-10.7910-DVN-LLRLQB,24.69975940696895
datasets/doi-10.7910-DVN-LADWHL,26.957487360807136
datasets/doi-10.7910-DVN-YTZZIT,28.871862748870626
datasets/doi-10.7910-DVN-R4LJIT,30.28233295911923
datasets/doi-10.7910-DVN-ZEVYO1,36.20382307097316
datasets/doi-10.7910-DVN-MMMTYZ,66.34938286989927
datasets/doi-10.7910-DVN-DFRSKZ,24.86388581013307
datasets/doi-10.7910-DVN-LA4RAC,27.190218788105994
datasets/doi-10.7910-DVN-FV2EIY,192.38092923094518
datasets/doi-10.7910-DVN-CO3TWJ,29.36341353598982
datasets/doi-10.7910-DVN-TJ5XMF,74.16048524598591
datasets/doi-10.7910-DVN-M98FXF,25.33118236111477
datasets/doi-10.7910-DVN-JMUWNE,23.18940715608187
datasets/doi-10.7910-DVN-PS4ZKH,27.057556570973247
datasets/doi-10.7910-DVN-KVZXE8,410.14500713488087
datasets/doi-10.7910-DVN-VSNQPI,25.61250235605985
datasets/doi-10.7910-DVN-H11ITR,28.520406340947375
datasets/doi-10.7910-DVN-P2RD03,26.315046404022723
datasets/doi-10.7910-DVN-OZJGLN,35.39813548093662
datasets/doi-10.7910-DVN-HDT2RN,28.724519829964265
datasets/doi-10.7910-DVN-M7YQXO,22.539092489983886
datasets/doi-10.7910-DVN-DUCVZI,28.262903181137517
datasets/doi-10.7910-DVN-KH8SLY,26.202441906090826
datasets/doi-10.7910-DVN-N9XP0Y,25.14234247012064
datasets/doi-10.7910-DVN-SIJ1OC,28.8179330509156
datasets/doi-10.7910-DVN-JTLAIG,28.652624491835013
datasets/doi-10.7910-DVN-LGDIZD,22.69045194797218
datasets/doi-10.7910-DVN-RLWSVJ,24.549440786940977
datasets/doi-10.7910-DVN-ZFE3NE,437.49595731310546
datasets/doi-10.7910-DVN-ON8RBD,25.297265083994716
datasets/doi-10.7910-DVN-PQ4JEZ,26.32220637309365
datasets/doi-10.7910-DVN-JI37FL,27.025578293949366
datasets/doi-10.7910-DVN-ZAYTWC,26.86554927402176
datasets/doi-10.7910-DVN-W8PXZC,36.429487710120156
datasets/doi-10.7910-DVN-RGK5E1,30.1898786961101
datasets/doi-10.7910-DVN-N0PBQ9,26.22793546784669
datasets/doi-10.7910-DVN-GIJBUU,26.478613971965387
datasets/doi-10.7910-DVN-4Y3Y23,25.895220489008352
datasets/doi-10.7910-DVN-T97FMH,49.20891967997886
datasets/doi-10.7910-DVN-AKLOHE,27.706220865948126
datasets/doi-10.7910-DVN-Z0FQK7,299.3667894829996
datasets/doi-10.7910-DVN-AXCVFN,26.101642513182014
datasets/doi-10.7910-DVN-0VIYXT,25.801901074126363
datasets/doi-10.7910-DVN-FMX62W,30.07093801908195
datasets/doi-10.7910-DVN-M2QFGM,43.3510094168596
datasets/doi-10.7910-DVN-5LAZ54,24.704967321828008
datasets/doi-10.7910-DVN-KGIBK5,23.328048635972664
datasets/doi-10.7910-DVN-QOK8WQ,27.98726498708129
datasets/doi-10.7910-DVN-29080,29.548783568898216
datasets/doi-10.7910-DVN-CKTAZX,27.662455694982782
datasets/doi-10.7910-DVN-GF9YZT,40.77836369606666
datasets/doi-10.7910-DVN-CWAOGP,25.967238631797954
datasets/doi-10.7910-DVN-ZBTIIK,23.84213581494987
datasets/doi-10.7910-DVN-LPZLBF,23.114184699952602
datasets/doi-10.7910-DVN-TKTN5J,27.20050745899789
datasets/doi-10.7910-DVN-0XS5NX,27.424869877984747
datasets/doi-10.7910-DVN-XEZFQP,312.650069992058
datasets/doi-10.7910-DVN-OEEF37,25.430035062134266
datasets/doi-10.7910-DVN-1YG7BI,1516.7914522520732
datasets/doi-10.7910-DVN-5DYMJL,28.479309843853116
datasets/doi-10.7910-DVN-ALEBMM,55.25956188002601
datasets/doi-10.7910-DVN-XZEI7M,23.32001143391244
datasets/doi-10.7910-DVN-XJQALC,22.754645185079426
datasets/doi-10.7910-DVN-ZEYLMH,24.56691852817312
datasets/doi-10.7910-DVN-14WETU,44.86758885998279
datasets/doi-10.7910-DVN-X1TGCJ,22.733759950846434
datasets/doi-10.7910-DVN-1AZYRE,24.623770287958905
datasets/doi-10.7910-DVN-PLVYXH,23.49405955383554
datasets/doi-10.7910-DVN-PVPJWM,26.337473731022328
datasets/doi-10.7910-DVN-8NXI0I,25.410705742891878
datasets/doi-10.7910-DVN-I2ISWE,23.140851905802265
datasets/doi-10.7910-DVN-HETS9K,22.50989134213887
datasets/doi-10.7910-DVN-8TB7GO,25.651207799091935
datasets/doi-10.7910-DVN-YXXLWN,23.58111777412705
datasets/doi-10.7910-DVN-FB0R8A,24.964163998141885
datasets/doi-10.7910-DVN-811M8C,24.011706185992807
datasets/doi-10.7910-DVN-PHVXJK,23.757610561093315
datasets/doi-10.7910-DVN-14U9C2,25.25341571914032
datasets/doi-10.7910-DVN-GUATS6,25.277347889030352
datasets/doi-10.7910-DVN-GXXKU0,23.341272798134014
datasets/doi-10.7910-DVN-7FBJPU,30.278366253944114
datasets/doi-10.7910-DVN-5DKLVI,34.910210786852986
datasets/doi-10.7910-DVN-FV7UOH,32.13946058694273
datasets/doi-10.7910-DVN-VLS3XL,85.28797411289997
datasets/doi-10.7910-DVN-STH14F,107.49391997698694
datasets/doi-10.7910-DVN-IGVQIT,22.55028229416348
datasets/doi-10.7910-DVN-HAAH5J,24.35948898200877
datasets/doi-10.7910-DVN-SLPNTI,25.229052091017365
datasets/doi-10.7910-DVN-WVFZGE,26.4135562479496
datasets/doi-10.7910-DVN-N0M2XG,213.26013342291117
datasets/doi-10.7910-DVN-UGKVTJ,22.573256438132375
datasets/doi-10.7910-DVN-G76EDS,692.8410912929103
datasets/doi-10.7910-DVN-ZEDEAD,23.82203385583125
datasets/doi-10.7910-DVN-IIYY15,22.812447851058096
datasets/doi-10.7910-DVN-JCSOB8,23.196208868874237
datasets/doi-10.7910-DVN-SOLLOB,26.684376632794738
datasets/doi-10.7910-DVN-X0AOON,25.462441259995103
datasets/doi-10.7910-DVN-24122,26.593583029927686
datasets/doi-10.7910-DVN-EJZN50,24.77329110703431
datasets/doi-10.7910-DVN-SK8AGA,296.47760413889773
datasets/doi-10.7910-DVN-MVDWCS,1534.1396361121442
datasets/doi-10.7910-DVN-EHWM14,23.749941610964015
datasets/doi-10.7910-DVN-IEX6BE,22.627864676062018
datasets/doi-10.7910-DVN-3BC9JK,27.587449642131105
datasets/doi-10.7910-DVN-Z5RBBT,27.134953971020877
datasets/doi-10.7910-DVN-NDPXND,997.9209997789003
datasets/doi-10.7910-DVN-QYQNBJ,34.001285713166
datasets/doi-10.7910-DVN-GQQUQU,31.287079346133396
datasets/doi-10.7910-DVN-PYWNTB,22.82440269412473
datasets/doi-10.7910-DVN-6IRAEM,33.05701554007828
datasets/doi-10.7910-DVN-MZIKCS,26.254874824080616
datasets/doi-10.7910-DVN-YQNLWF,27.546502554090694
datasets/doi-10.7910-DVN-LXMYV6,23.126622325042263
datasets/doi-10.7910-DVN-NEZPZ6,24.809797511901706
datasets/doi-10.7910-DVN-KMMN1B,24.540638195117936
datasets/doi-10.7910-DVN-KDTKC0,25.020260639023036
datasets/doi-10.7910-DVN-RO1QHX,24.68297396111302
datasets/doi-10.7910-DVN-FV8QQ9,872.4201654829085
datasets/doi-10.7910-DVN-IKQU9P,32.4534366929438
datasets/doi-10.7910-DVN-Q2M1AS,25.450413934187964
datasets/doi-10.7910-DVN-CEJSVJ,25.22448825300671
datasets/doi-10.7910-DVN-MUSFYH,104.4580977440346
datasets/doi-10.7910-DVN-DZ1NFG,25.76133353402838
datasets/doi-10.7910-DVN-TFQ2UK,26.531409775139764
datasets/doi-10.7910-DVN-G8AF5G,33.70133101497777
datasets/doi-10.7910-DVN-6EOZAY,24.691542548127472
datasets/doi-10.7910-DVN-EMK9FB,31.91590170096606
datasets/doi-10.7910-DVN-BUN9DF,685.4413603590801
datasets/doi-10.7910-DVN-AGUVBE,747.6912828548811
datasets/doi-10.7910-DVN-STRA2P,126.4714901309926
datasets/doi-10.7910-DVN-EMTSV8,24.969660230912268
datasets/doi-10.7910-DVN-TX3VWP,23.103748621884733
datasets/doi-10.7910-DVN-O6EVCZ,1417.595428234199
datasets/doi-10.7910-DVN-RG3OYS,22.82536996109411
datasets/doi-10.7910-DVN-SEOCQ0,26.69320352911018
datasets/doi-10.7910-DVN-SYH7UN,24.220242679817602
datasets/doi-10.7910-DVN-DFEH8S,28.22317040292546
datasets/doi-10.7910-DVN-XZLGAZ,30.85482879099436
datasets/doi-10.7910-DVN-F4LSCN,28.498712958069518
datasets/doi-10.7910-DVN-CY4D8P,33.79273131908849
datasets/doi-10.7910-DVN-8HB1OZ,25.90132898488082
datasets/doi-10.7910-DVN-TAWE7F,27.02770639397204
datasets/doi-10.7910-DVN-RAXSLB,225.09851063392125
datasets/doi-10.7910-DVN-WAQNXD,25.10372671089135
datasets/doi-10.7910-DVN-8HFVU8,1663.8087767059915
datasets/doi-10.7910-DVN-61DEUA,25.484152105869725
datasets/doi-10.7910-DVN-JP2JHH,26.656195137184113
datasets/doi-10.7910-DVN-QEMNP1,66.98941947892308
datasets/doi-10.7910-DVN-NOMC0H,29.675232860958204
datasets/doi-10.7910-DVN-I7FSYP,132.64626428484917
datasets/doi-10.7910-DVN-GXKL22,27.77213864098303
datasets/doi-10.7910-DVN-ZJGHKK,22.964307009009644
datasets/doi-10.7910-DVN-IFR1FC,25.067030690144747
datasets/doi-10.7910-DVN-YT8KWK,23.794261144008487
datasets/doi-10.7910-DVN-Q7U1GP,24.850263540865853
datasets/doi-10.7910-DVN-LIYJ78,24.345411857124418
datasets/doi-10.7910-DVN-9IZO5I,22.84893922903575
datasets/doi-10.7910-DVN-C4QGBT,24.765971884829924
datasets/doi-10.7910-DVN-YRGXYU,24.81887952098623
datasets/doi-10.7910-DVN-QVLR1C,55.31003417400643
datasets/doi-10.7910-DVN-AIBFFJ,30.683870987035334
datasets/doi-10.7910-DVN-IICWEY,27.071582295931876
datasets/doi-10.7910-DVN-GITJQ4,25.621170349186286
datasets/doi-10.7910-DVN-L3MXZ0,2353.5859340690076
datasets/doi-10.7910-DVN-PTHMQU,68.98421727307141
datasets/doi-10.7910-DVN-RIXENU,1660.3061568629928
datasets/doi-10.7910-DVN-MDAHHQ,35.07450589584187
datasets/doi-10.7910-DVN-VSLUQX,25.13888313015923
datasets/doi-10.7910-DVN-YCOSD2,27.567254706053063
datasets/doi-10.7910-DVN-BSKHUF,33.303580516949296
datasets/doi-10.7910-DVN-LBJOAN,40.493132492061704
datasets/doi-10.7910-DVN-UHYIUW,40.03019724600017
datasets/doi-10.7910-DVN-ABT3OE,76.78097681212239
datasets/doi-10.7910-DVN-K27XYA,43.5021834988147
datasets/doi-10.7910-DVN-WAEHOI,35.91782392701134
datasets/doi-10.7910-DVN-KHZQA2,34.97476905095391
datasets/doi-10.7910-DVN-BJNAPD,54.69327857182361
datasets/doi-10.7910-DVN-KIVXRA,34.62707406585105
datasets/doi-10.7910-DVN-YHJUCJ,38.19224144681357
datasets/doi-10.7910-DVN-2YXOSQ,25.703240998089314
datasets/doi-10.7910-DVN-6IGSOV,270.7249829368666
datasets/doi-10.7910-DVN-CL5XCF,22.84391156490892
datasets/doi-10.7910-DVN-UVC4CI,24.900030789896846
datasets/doi-10.7910-DVN-RXWV0T,23.637341063003987
datasets/doi-10.7910-DVN-AU3BTQ,22.648458376992494
datasets/doi-10.7910-DVN-OI4U3L,25.668150110868737
datasets/doi-10.7910-DVN-5HC6SV,23.095942517044023
datasets/doi-10.7910-DVN-VJLVYU,23.38797015300952
datasets/doi-10.7910-DVN-PQUUEF,24.188171290792525
datasets/doi-10.7910-DVN-U3QJQZ,28.101700383936986
datasets/doi-10.7910-DVN-EBBP1O,28.16685472195968
datasets/doi-10.7910-DVN-FSJFKY,32.78632757393643
datasets/doi-10.7910-DVN-GB77Q2,53.279375166865066
datasets/doi-10.7910-DVN-PHUSUM,48.09989038808271
datasets/doi-10.7910-DVN-LUGBL1,23.87267286516726
datasets/doi-10.7910-DVN-GQHURF,27.76161517202854
datasets/doi-10.7910-DVN-VPZZCQ,26.39420436602086
datasets/doi-10.7910-DVN-HLAGNR,29.09643874783069
datasets/doi-10.7910-DVN-Q02JJQ,46.16610438306816
datasets/doi-10.7910-DVN-KGZFZH,23.145684781018645
datasets/doi-10.7910-DVN-PFSCIY,24.240323662990704
datasets/doi-10.7910-DVN-OJUCRU,434.3531970400363
datasets/doi-10.7910-DVN-9IKGYY,41.42589674284682
datasets/doi-10.7910-DVN-ENAZAA,56.073844227939844
datasets/doi-10.7910-DVN-4LIO9F,44.808882297948
datasets/doi-10.7910-DVN-6KPFOK,1735.8952276459895
datasets/doi-10.7910-DVN-DHLRSI,78.65461479499936
datasets/doi-10.7910-DVN-GJZAIF,44.01503338897601
datasets/doi-10.7910-DVN-QT2RBT,26.65608904371038
datasets/doi-10.7910-DVN-8DQFXQ,25.177524344995618
datasets/doi-10.7910-DVN-YLCN5E,26.08301221160218
datasets/doi-10.7910-DVN-B8JYZW,28.18234511371702
datasets/doi-10.7910-DVN-QZNGVJ,32.28290677908808
datasets/doi-10.7910-DVN-2CS1VF,570.8341298727319
datasets/doi-10.7910-DVN-O7BPYZ,23.994586613960564
datasets/doi-10.7910-DVN-QZMPSN,25.12057725014165
datasets/doi-10.7910-DVN-LNUSBB,25.354845996014774
datasets/doi-10.7910-DVN-KVE3MW,23.836982493754476
datasets/doi-10.7910-DVN-LYW91V,24.709965056274086
datasets/doi-10.7910-DVN-PKA2L9,25.38421177305281
datasets/doi-10.7910-DVN-KNXKIY,24.782525430899113
datasets/doi-10.7910-DVN-DSZHIP,27.319157977122813
datasets/doi-10.7910-DVN-7ZVSYO,1613.9538164506666
datasets/doi-10.7910-DVN-QNHR2D,43.25456864479929
datasets/doi-10.7910-DVN-WUBZNL,28.209970811381936
datasets/doi-10.7910-DVN-ZZSPV2,25.107578007038683
datasets/doi-10.7910-DVN-IY9B1T,32.685888790059835
datasets/doi-10.7910-DVN-JTO5PG,29.92045108275488
datasets/doi-10.7910-DVN-TPGPCR,823.0960159688257
datasets/doi-10.7910-DVN-03CDTK,208.54570043599233
datasets/doi-10.7910-DVN-VKM7QO,24.209797374904156
datasets/doi-10.7910-DVN-K8SC39,25.020080854184926
datasets/doi-10.7910-DVN-IXG1NX,28.940687525086105
datasets/doi-10.7910-DVN-QFWIHD,23.190344674047083
datasets/doi-10.7910-DVN-N7XQMY,26.829790748190135
datasets/doi-10.7910-DVN-2TCFTF,26.626453035045415
datasets/doi-10.7910-DVN-KE92DO,32.12390462309122
datasets/doi-10.7910-DVN-WCXK3Z,46.598358009941876
datasets/doi-10.7910-DVN-7FF70O,30.929258208256215
datasets/doi-10.7910-DVN-OWVXUD,629.6577554750256
datasets/doi-10.7910-DVN-UBRKHO,361.44617838505656
datasets/doi-10.7910-DVN-KNYOWY,23.206930832006037
datasets/doi-10.7910-DVN-80J7OL,25.41442388575524
datasets/doi-10.7910-DVN-THCWHJ,25.036442041862756
datasets/doi-10.7910-DVN-5QJ0LE,34.07882247818634
datasets/doi-10.7910-DVN-Z09KDS,23.171549081336707
datasets/doi-10.7910-DVN-JKDKWY,23.365231664851308
datasets/doi-10.7910-DVN-JHIPZV,36.65547597501427
datasets/doi-10.7910-DVN-WLVZQH,433.68589807488024
datasets/doi-10.7910-DVN-8GRBRZ,24.847379906103015
datasets/doi-10.7910-DVN-ZFS7LI,28.164992591366172
datasets/doi-10.7910-DVN-5BFN2L,24.716810957994312
datasets/doi-10.7910-DVN-SAFK1W,23.592734824866056
datasets/doi-10.7910-DVN-C9D028,23.889194276183844
datasets/doi-10.7910-DVN-XW0D8Q,24.750824701040983
datasets/doi-10.7910-DVN-EH0CRX,24.832055284641683
datasets/doi-10.7910-DVN-PRIRVH,25.74983155587688
datasets/doi-10.7910-DVN-R9PGXI,26.59187151072547
datasets/doi-10.7910-DVN-AK4IBY,26.914333609864116
datasets/doi-10.7910-DVN-TFXQJN,44.16892338357866
datasets/doi-10.7910-DVN-SMBFOZ,27.537726333830506
datasets/doi-10.7910-DVN-6PJDLG,30.442460359074175
datasets/doi-10.7910-DVN-2XP8YF,23.87884817784652
datasets/doi-10.7910-DVN-9NXGHP,26.15159733220935
datasets/doi-10.7910-DVN-HD45EI,23.301365699153394
datasets/doi-10.7910-DVN-UMUEOK,28.479738749563694
datasets/doi-10.7910-DVN-J2YRUN,23.437440159730613
datasets/doi-10.7910-DVN-5UEFP6,23.489058364648372
datasets/doi-10.7910-DVN-XCN5HY,25.44954258715734
datasets/doi-10.7910-DVN-MHN3NY,28.313335312064737
datasets/doi-10.7910-DVN-KGSGPW,23.219036975875497
datasets/doi-10.7910-DVN-0C3BTS,25.995030978228897
datasets/doi-10.7910-DVN-H0IB1M,22.876834186259657
datasets/doi-10.7910-DVN-GHE0MU,23.045592449139804
datasets/doi-10.7910-DVN-KJV6OJ,25.00771098723635
datasets/doi-10.7910-DVN-T2W8VV,23.141213802155107
datasets/doi-10.7910-DVN-1WDJVC,23.26342656975612
datasets/doi-10.7910-DVN-HS9HW3,24.376156265847385
datasets/doi-10.7910-DVN-EAXEET,23.440463018603623
datasets/doi-10.7910-DVN-PTKD7K,23.135517187882215
datasets/doi-10.7910-DVN-CFGH8T,25.24241705564782
datasets/doi-10.7910-DVN-MSV9AS,28.145090285222977
datasets/doi-10.7910-DVN-6L6JHG,416.62409085500985
datasets/doi-10.7910-DVN-FHLPCV,30.958575285039842
datasets/doi-10.7910-DVN-EKNEIH,27.69349614577368
datasets/doi-10.7910-DVN-7EJ1KI,41.441157448105514
